1,2,5,8,16,14,32,31,28,36,34,9,10,29,30,3,17,23,37,70.9,,,,,,
2,2,11,4,1,13,22,25,24,21,33,7,10,27,30,3,6,23,26,70.9,,,,,,
3,12,5,4,16,13,32,25,28,21,34,7,10,29,30,3,6,23,37,71.63333333,,,,,,
4,12,11,8,1,14,22,31,24,36,33,9,10,27,30,3,17,23,26,69.8,,,,,,
5,12,5,8,1,13,32,25,24,36,34,7,10,27,30,3,17,23,37,70.7,,,,,,
6,12,11,4,16,14,22,31,28,21,33,9,10,29,30,3,6,23,26,70.16666667,,,,,,
7,12,5,8,16,14,22,25,24,21,34,7,10,27,30,3,17,23,26,71.16666667,,,,,,
8,2,11,4,1,13,32,31,28,36,33,9,10,29,30,3,6,23,37,70.23333333,,,,,,
9,2,5,8,16,13,32,31,28,21,33,7,10,27,30,3,6,23,26,71.4,,,,,,
10,2,11,4,1,14,22,25,24,21,34,9,10,29,30,3,17,23,37,70.3,,,,,,
,,,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,,,71.63333333,69.8,1.83333333,70.72,0.559205786,0.007907322
